scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,CA,385,1159.024,84763.3,Industrial,2022
HiTech,2024,naics_322,CA,386,1153.8649,84385.984,Industrial,2022
HiTech,2024,naics_322,CA,387,1155.1206,84477.82,Industrial,2022
HiTech,2024,naics_322,CA,388,1162.4899,85016.76,Industrial,2022
HiTech,2024,naics_322,CA,389,1165.751,85255.26,Industrial,2022
HiTech,2024,naics_322,CA,390,1184.4873,86625.5,Industrial,2022
HiTech,2024,naics_322,CA,391,1251.9468,91559.04,Industrial,2022
HiTech,2024,naics_322,CA,392,1289.385,94297.02,Industrial,2022
HiTech,2024,naics_322,CA,393,1287.0574,94126.79,Industrial,2022
HiTech,2024,naics_322,CA,394,1280.7163,93663.05,Industrial,2022
HiTech,2024,naics_322,CA,395,1270.205,92894.32,Industrial,2022
HiTech,2024,naics_322,CA,396,1267.9331,92728.17,Industrial,2022
HiTech,2024,naics_322,CA,397,1275.3156,93268.07,Industrial,2022
HiTech,2024,naics_322,CA,398,1278.5345,93503.5,Industrial,2022
HiTech,2024,naics_322,CA,399,1267.819,92719.83,Industrial,2022
HiTech,2024,naics_322,CA,400,1203.0153,87980.516,Industrial,2022
HiTech,2024,naics_322,CA,401,1155.1461,84479.69,Industrial,2022
HiTech,2024,naics_322,CA,402,1161.7489,84962.57,Industrial,2022
HiTech,2024,naics_322,CA,403,1172.1937,85726.44,Industrial,2022
HiTech,2024,naics_322,CA,404,1170.3053,85588.33,Industrial,2022
HiTech,2024,naics_322,CA,405,1167.3704,85373.69,Industrial,2022
HiTech,2024,naics_322,CA,406,1163.3912,85082.68,Industrial,2022
HiTech,2024,naics_322,CA,407,1160.0795,84840.484,Industrial,2022
HiTech,2024,naics_322,CA,408,514.6002,37634.43,Industrial,2022
HiTech,2024,naics_322,CA,409,511.33807,37395.86,Industrial,2022
HiTech,2024,naics_322,CA,410,509.74557,37279.39,Industrial,2022
HiTech,2024,naics_322,CA,411,511.7207,37423.84,Industrial,2022
HiTech,2024,naics_322,CA,412,517.419,37840.574,Industrial,2022
HiTech,2024,naics_322,CA,413,521.203,38117.312,Industrial,2022
HiTech,2024,naics_322,CA,414,519.74133,38010.414,Industrial,2022
HiTech,2024,naics_322,CA,415,520.89545,38094.82,Industrial,2022
HiTech,2024,naics_322,CA,416,517.35925,37836.203,Industrial,2022
HiTech,2024,naics_322,CA,417,513.7565,37572.723,Industrial,2022
HiTech,2024,naics_322,CA,418,511.54248,37410.805,Industrial,2022
HiTech,2024,naics_322,CA,419,510.30148,37320.047,Industrial,2022
HiTech,2024,naics_322,CA,420,508.88882,37216.734,Industrial,2022
HiTech,2024,naics_322,CA,421,506.51315,37042.996,Industrial,2022
HiTech,2024,naics_322,CA,422,504.01883,36860.58,Industrial,2022
HiTech,2024,naics_322,CA,423,503.85175,36848.355,Industrial,2022
HiTech,2024,naics_322,CA,424,503.58273,36828.684,Industrial,2022
HiTech,2024,naics_322,CA,425,502.6127,36757.742,Industrial,2022
HiTech,2024,naics_322,CA,426,511.09702,37378.23,Industrial,2022
HiTech,2024,naics_322,CA,427,515.7227,37716.52,Industrial,2022
HiTech,2024,naics_322,CA,428,514.507,37627.613,Industrial,2022
HiTech,2024,naics_322,CA,429,513.0235,37519.117,Industrial,2022
HiTech,2024,naics_322,CA,430,511.22797,37387.805,Industrial,2022
HiTech,2024,naics_322,CA,431,509.51758,37262.72,Industrial,2022
HiTech,2024,naics_322,CA,432,1064.0342,77816.37,Industrial,2022
HiTech,2024,naics_322,CA,433,1057.1143,77310.29,Industrial,2022
HiTech,2024,naics_322,CA,434,1052.7117,76988.31,Industrial,2022
HiTech,2024,naics_322,CA,435,1053.6273,77055.28,Industrial,2022
HiTech,2024,naics_322,CA,436,1058.8895,77440.125,Industrial,2022
HiTech,2024,naics_322,CA,437,1056.1567,77240.26,Industrial,2022
HiTech,2024,naics_322,CA,438,1044.377,76378.77,Industrial,2022
HiTech,2024,naics_322,CA,439,1040.6912,76109.21,Industrial,2022
HiTech,2024,naics_322,CA,440,1033.4747,75581.45,Industrial,2022
HiTech,2024,naics_322,CA,441,1027.9263,75175.67,Industrial,2022
HiTech,2024,naics_322,CA,442,1024.7457,74943.07,Industrial,2022
HiTech,2024,naics_322,CA,443,1023.60095,74859.35,Industrial,2022
HiTech,2024,naics_322,CA,444,1022.4848,74777.72,Industrial,2022
HiTech,2024,naics_322,CA,445,1020.315,74619.04,Industrial,2022
HiTech,2024,naics_322,CA,446,1018.83795,74511.016,Industrial,2022
HiTech,2024,naics_322,CA,447,1022.4988,74778.74,Industrial,2022
HiTech,2024,naics_322,CA,448,1025.7463,75016.24,Industrial,2022
HiTech,2024,naics_322,CA,449,1027.8508,75170.16,Industrial,2022
HiTech,2024,naics_322,CA,450,1049.721,76769.59,Industrial,2022
HiTech,2024,naics_322,CA,451,1063.8627,77803.82,Industrial,2022
HiTech,2024,naics_322,CA,452,1063.8452,77802.55,Industrial,2022
HiTech,2024,naics_322,CA,453,1062.2494,77685.836,Industrial,2022
HiTech,2024,naics_322,CA,454,1058.991,77447.54,Industrial,2022
HiTech,2024,naics_322,CA,455,1055.6129,77200.49,Industrial,2022
HiTech,2024,naics_322,CA,456,864.64496,63234.37,Industrial,2022
HiTech,2024,naics_322,CA,457,859.0248,62823.344,Industrial,2022
HiTech,2024,naics_322,CA,458,855.4457,62561.598,Industrial,2022
HiTech,2024,naics_322,CA,459,856.1794,62615.254,Industrial,2022
HiTech,2024,naics_322,CA,460,860.4193,62925.332,Industrial,2022
HiTech,2024,naics_322,CA,461,858.0502,62752.07,Industrial,2022
HiTech,2024,naics_322,CA,462,848.32,62040.473,Industrial,2022
HiTech,2024,naics_322,CA,463,845.21216,61813.18,Industrial,2022
HiTech,2024,naics_322,CA,464,839.319,61382.195,Industrial,2022
HiTech,2024,naics_322,CA,465,834.80927,61052.387,Industrial,2022
HiTech,2024,naics_322,CA,466,832.22534,60863.414,Industrial,2022
HiTech,2024,naics_322,CA,467,831.29517,60795.387,Industrial,2022
HiTech,2024,naics_322,CA,468,830.3887,60729.094,Industrial,2022
HiTech,2024,naics_322,CA,469,828.6262,60600.2,Industrial,2022
HiTech,2024,naics_322,CA,470,827.4265,60512.457,Industrial,2022
HiTech,2024,naics_322,CA,471,830.40027,60729.938,Industrial,2022
HiTech,2024,naics_322,CA,472,833.05383,60924.004,Industrial,2022
HiTech,2024,naics_322,CA,473,834.8513,61055.46,Industrial,2022
HiTech,2024,naics_322,CA,474,852.749,62364.38,Industrial,2022
HiTech,2024,naics_322,CA,475,864.3974,63216.26,Industrial,2022
HiTech,2024,naics_322,CA,476,864.4614,63220.945,Industrial,2022
HiTech,2024,naics_322,CA,477,863.19946,63128.652,Industrial,2022
HiTech,2024,naics_322,CA,478,860.5562,62935.344,Industrial,2022
HiTech,2024,naics_322,CA,479,857.81055,62734.547,Industrial,2022
HiTech,2024,naics_322,CA,480,748.77234,54760.215,Industrial,2022
HiTech,2024,naics_322,CA,481,743.62067,54383.457,Industrial,2022
HiTech,2024,naics_322,CA,482,740.437,54150.625,Industrial,2022
HiTech,2024,naics_322,CA,483,741.17975,54204.945,Industrial,2022
HiTech,2024,naics_322,CA,484,745.3862,54512.58,Industrial,2022
HiTech,2024,naics_322,CA,485,744.9272,54479.008,Industrial,2022
HiTech,2024,naics_322,CA,486,737.5678,53940.79,Industrial,2022
HiTech,2024,naics_322,CA,487,735.0174,53754.27,Industrial,2022
HiTech,2024,naics_322,CA,488,729.28217,53334.836,Industrial,2022
HiTech,2024,naics_322,CA,489,724.8958,53014.047,Industrial,2022
HiTech,2024,naics_322,CA,490,722.2955,52823.88,Industrial,2022
HiTech,2024,naics_322,CA,491,721.24335,52746.93,Industrial,2022
HiTech,2024,naics_322,CA,492,720.3662,52682.785,Industrial,2022
HiTech,2024,naics_322,CA,493,718.85474,52572.246,Industrial,2022
HiTech,2024,naics_322,CA,494,717.953,52506.293,Industrial,2022
HiTech,2024,naics_322,CA,495,720.78827,52713.65,Industrial,2022
HiTech,2024,naics_322,CA,496,723.73615,52929.234,Industrial,2022
HiTech,2024,naics_322,CA,497,726.00433,53095.117,Industrial,2022
HiTech,2024,naics_322,CA,498,741.16364,54203.766,Industrial,2022
HiTech,2024,naics_322,CA,499,749.87506,54840.86,Industrial,2022
HiTech,2024,naics_322,CA,500,749.1387,54787.008,Industrial,2022
HiTech,2024,naics_322,CA,501,747.619,54675.87,Industrial,2022
HiTech,2024,naics_322,CA,502,745.332,54508.61,Industrial,2022
HiTech,2024,naics_322,CA,503,743.1365,54348.05,Industrial,2022
HiTech,2024,naics_322,CA,504,433.0332,31669.162,Industrial,2022
HiTech,2024,naics_322,CA,505,428.1947,31315.307,Industrial,2022
HiTech,2024,naics_322,CA,506,425.3506,31107.307,Industrial,2022
HiTech,2024,naics_322,CA,507,424.68094,31058.332,Industrial,2022
HiTech,2024,naics_322,CA,508,424.66083,31056.861,Industrial,2022
HiTech,2024,naics_322,CA,509,409.23587,29928.783,Industrial,2022
HiTech,2024,naics_322,CA,510,383.4926,28046.094,Industrial,2022
HiTech,2024,naics_322,CA,511,361.35822,26427.33,Industrial,2022
HiTech,2024,naics_322,CA,512,346.9958,25376.959,Industrial,2022
HiTech,2024,naics_322,CA,513,340.15622,24876.758,Industrial,2022
HiTech,2024,naics_322,CA,514,335.67212,24548.822,Industrial,2022
HiTech,2024,naics_322,CA,515,332.95023,24349.762,Industrial,2022
HiTech,2024,naics_322,CA,516,331.76392,24263.002,Industrial,2022
HiTech,2024,naics_322,CA,517,331.16022,24218.852,Industrial,2022
HiTech,2024,naics_322,CA,518,331.91837,24274.297,Industrial,2022
HiTech,2024,naics_322,CA,519,335.57806,24541.943,Industrial,2022
HiTech,2024,naics_322,CA,520,345.68237,25280.904,Industrial,2022
HiTech,2024,naics_322,CA,521,370.02448,27061.123,Industrial,2022
HiTech,2024,naics_322,CA,522,400.28845,29274.43,Industrial,2022
HiTech,2024,naics_322,CA,523,423.9505,31004.914,Industrial,2022
HiTech,2024,naics_322,CA,524,431.91934,31587.701,Industrial,2022
HiTech,2024,naics_322,CA,525,434.13376,31749.648,Industrial,2022
HiTech,2024,naics_322,CA,526,433.72507,31719.76,Industrial,2022
HiTech,2024,naics_322,CA,527,433.89578,31732.244,Industrial,2022
HiTech,2024,naics_322,CA,528,608.1171,44473.63,Industrial,2022
HiTech,2024,naics_322,CA,529,603.1077,44107.277,Industrial,2022
HiTech,2024,naics_322,CA,530,599.77875,43863.82,Industrial,2022
HiTech,2024,naics_322,CA,531,598.70825,43785.53,Industrial,2022
HiTech,2024,naics_322,CA,532,597.11945,43669.336,Industrial,2022
HiTech,2024,naics_322,CA,533,573.1809,41918.63,Industrial,2022
HiTech,2024,naics_322,CA,534,538.9237,39413.285,Industrial,2022
HiTech,2024,naics_322,CA,535,513.4676,37551.594,Industrial,2022
HiTech,2024,naics_322,CA,536,499.34927,36519.074,Industrial,2022
HiTech,2024,naics_322,CA,537,493.11224,36062.94,Industrial,2022
HiTech,2024,naics_322,CA,538,489.27466,35782.285,Industrial,2022
HiTech,2024,naics_322,CA,539,487.1508,35626.96,Industrial,2022
HiTech,2024,naics_322,CA,540,486.0861,35549.098,Industrial,2022
HiTech,2024,naics_322,CA,541,485.09305,35476.473,Industrial,2022
HiTech,2024,naics_322,CA,542,485.1815,35482.938,Industrial,2022
HiTech,2024,naics_322,CA,543,488.59256,35732.402,Industrial,2022
HiTech,2024,naics_322,CA,544,497.45184,36380.312,Industrial,2022
HiTech,2024,naics_322,CA,545,521.62476,38148.16,Industrial,2022
HiTech,2024,naics_322,CA,546,559.1005,40888.887,Industrial,2022
HiTech,2024,naics_322,CA,547,592.62897,43340.93,Industrial,2022
HiTech,2024,naics_322,CA,548,604.69305,44223.22,Industrial,2022
HiTech,2024,naics_322,CA,549,608.70544,44516.656,Industrial,2022
HiTech,2024,naics_322,CA,550,607.8474,44453.91,Industrial,2022
HiTech,2024,naics_322,CA,551,606.86835,44382.305,Industrial,2022
HiTech,2024,naics_322,CA,552,678.6231,49629.97,Industrial,2022
HiTech,2024,naics_322,CA,553,669.63776,48972.84,Industrial,2022
HiTech,2024,naics_322,CA,554,665.6587,48681.84,Industrial,2022
HiTech,2024,naics_322,CA,555,667.225,48796.387,Industrial,2022
HiTech,2024,naics_322,CA,556,674.1845,49305.36,Industrial,2022
HiTech,2024,naics_322,CA,557,662.7988,48472.688,Industrial,2022
HiTech,2024,naics_322,CA,558,629.67444,46050.19,Industrial,2022
HiTech,2024,naics_322,CA,559,590.5463,43188.62,Industrial,2022
HiTech,2024,naics_322,CA,560,558.5222,40846.59,Industrial,2022
HiTech,2024,naics_322,CA,561,541.04535,39568.45,Industrial,2022
HiTech,2024,naics_322,CA,562,528.33246,38638.715,Industrial,2022
HiTech,2024,naics_322,CA,563,519.52844,37994.848,Industrial,2022
HiTech,2024,naics_322,CA,564,516.414,37767.08,Industrial,2022
HiTech,2024,naics_322,CA,565,514.0408,37593.516,Industrial,2022
HiTech,2024,naics_322,CA,566,511.80954,37430.336,Industrial,2022
HiTech,2024,naics_322,CA,567,509.81107,37284.184,Industrial,2022
HiTech,2024,naics_322,CA,568,523.0024,38248.91,Industrial,2022
HiTech,2024,naics_322,CA,569,570.3106,41708.72,Industrial,2022
HiTech,2024,naics_322,CA,570,623.0305,45564.3,Industrial,2022
HiTech,2024,naics_322,CA,571,659.77185,48251.316,Industrial,2022
HiTech,2024,naics_322,CA,572,671.6205,49117.844,Industrial,2022
HiTech,2024,naics_322,CA,573,674.60693,49336.254,Industrial,2022
HiTech,2024,naics_322,CA,574,674.8971,49357.477,Industrial,2022
HiTech,2024,naics_322,CA,575,677.4629,49545.12,Industrial,2022
HiTech,2024,naics_322,CA,576,992.5064,72585.305,Industrial,2022
HiTech,2024,naics_322,CA,577,983.9231,71957.58,Industrial,2022
HiTech,2024,naics_322,CA,578,981.18274,71757.164,Industrial,2022
HiTech,2024,naics_322,CA,579,991.8781,72539.35,Industrial,2022
HiTech,2024,naics_322,CA,580,1040.1266,76067.92,Industrial,2022
HiTech,2024,naics_322,CA,581,1149.2927,84051.6,Industrial,2022
HiTech,2024,naics_322,CA,582,1266.7598,92642.37,Industrial,2022
HiTech,2024,naics_322,CA,583,1338.5771,97894.61,Industrial,2022
HiTech,2024,naics_322,CA,584,1363.3182,99704.01,Industrial,2022
HiTech,2024,naics_322,CA,585,1372.1807,100352.14,Industrial,2022
HiTech,2024,naics_322,CA,586,1376.1924,100645.54,Industrial,2022
HiTech,2024,naics_322,CA,587,1375.938,100626.93,Industrial,2022
HiTech,2024,naics_322,CA,588,1387.4882,101471.63,Industrial,2022
HiTech,2024,naics_322,CA,589,1382.942,101139.164,Industrial,2022
HiTech,2024,naics_322,CA,590,1335.9623,97703.38,Industrial,2022
HiTech,2024,naics_322,CA,591,1222.6416,89415.85,Industrial,2022
HiTech,2024,naics_322,CA,592,1089.61,79686.805,Industrial,2022
HiTech,2024,naics_322,CA,593,1021.6111,74713.83,Industrial,2022
HiTech,2024,naics_322,CA,594,1012.6486,74058.37,Industrial,2022
HiTech,2024,naics_322,CA,595,1013.72095,74136.79,Industrial,2022
HiTech,2024,naics_322,CA,596,1007.0018,73645.4,Industrial,2022
HiTech,2024,naics_322,CA,597,999.76917,73116.45,Industrial,2022
HiTech,2024,naics_322,CA,598,992.8898,72613.336,Industrial,2022
HiTech,2024,naics_322,CA,599,988.2334,72272.805,Industrial,2022
HiTech,2024,naics_322,CA,600,422.32626,30886.127,Industrial,2022
HiTech,2024,naics_322,CA,601,417.62936,30542.629,Industrial,2022
HiTech,2024,naics_322,CA,602,414.93436,30345.533,Industrial,2022
HiTech,2024,naics_322,CA,603,415.5621,30391.441,Industrial,2022
HiTech,2024,naics_322,CA,604,419.3162,30665.99,Industrial,2022
HiTech,2024,naics_322,CA,605,418.59973,30613.594,Industrial,2022
HiTech,2024,naics_322,CA,606,412.69623,30181.852,Industrial,2022
HiTech,2024,naics_322,CA,607,410.7117,30036.717,Industrial,2022
HiTech,2024,naics_322,CA,608,410.5261,30023.143,Industrial,2022
HiTech,2024,naics_322,CA,609,412.967,30201.654,Industrial,2022
HiTech,2024,naics_322,CA,610,416.24033,30441.043,Industrial,2022
HiTech,2024,naics_322,CA,611,419.3769,30670.432,Industrial,2022
HiTech,2024,naics_322,CA,612,421.98938,30861.49,Industrial,2022
HiTech,2024,naics_322,CA,613,423.67114,30984.482,Industrial,2022
HiTech,2024,naics_322,CA,614,424.46518,31042.555,Industrial,2022
HiTech,2024,naics_322,CA,615,424.79086,31066.371,Industrial,2022
HiTech,2024,naics_322,CA,616,423.70505,30986.963,Industrial,2022
HiTech,2024,naics_322,CA,617,425.68097,31131.467,Industrial,2022
HiTech,2024,naics_322,CA,618,435.2469,31831.057,Industrial,2022
HiTech,2024,naics_322,CA,619,440.59314,32222.045,Industrial,2022
HiTech,2024,naics_322,CA,620,438.7261,32085.502,Industrial,2022
HiTech,2024,naics_322,CA,621,434.48743,31775.514,Industrial,2022
HiTech,2024,naics_322,CA,622,429.9707,31445.191,Industrial,2022
HiTech,2024,naics_322,CA,623,426.24857,31172.979,Industrial,2022
HiTech,2024,naics_322,CA,624,699.3112,51142.96,Industrial,2022
HiTech,2024,naics_322,CA,625,694.1582,50766.105,Industrial,2022
HiTech,2024,naics_322,CA,626,690.96497,50532.574,Industrial,2022
HiTech,2024,naics_322,CA,627,691.34937,50560.684,Industrial,2022
HiTech,2024,naics_322,CA,628,694.84314,50816.195,Industrial,2022
HiTech,2024,naics_322,CA,629,689.117,50397.426,Industrial,2022
HiTech,2024,naics_322,CA,630,675.30597,49387.38,Industrial,2022
HiTech,2024,naics_322,CA,631,665.229,48650.414,Industrial,2022
HiTech,2024,naics_322,CA,632,656.1508,47986.5,Industrial,2022
HiTech,2024,naics_322,CA,633,650.9317,47604.805,Industrial,2022
HiTech,2024,naics_322,CA,634,647.6942,47368.035,Industrial,2022
HiTech,2024,naics_322,CA,635,646.068,47249.105,Industrial,2022
HiTech,2024,naics_322,CA,636,645.4149,47201.344,Industrial,2022
HiTech,2024,naics_322,CA,637,643.8298,47085.418,Industrial,2022
HiTech,2024,naics_322,CA,638,641.70935,46930.344,Industrial,2022
HiTech,2024,naics_322,CA,639,641.00256,46878.656,Industrial,2022
HiTech,2024,naics_322,CA,640,642.5756,46993.695,Industrial,2022
HiTech,2024,naics_322,CA,641,652.03235,47685.297,Industrial,2022
HiTech,2024,naics_322,CA,642,675.6553,49412.92,Industrial,2022
HiTech,2024,naics_322,CA,643,694.14874,50765.41,Industrial,2022
HiTech,2024,naics_322,CA,644,698.405,51076.688,Industrial,2022
HiTech,2024,naics_322,CA,645,698.9725,51118.188,Industrial,2022
HiTech,2024,naics_322,CA,646,697.15137,50985.004,Industrial,2022
HiTech,2024,naics_322,CA,647,695.38586,50855.887,Industrial,2022
HiTech,2024,naics_322,CA,648,1061.027,77596.44,Industrial,2022
HiTech,2024,naics_322,CA,649,1051.1619,76874.98,Industrial,2022
HiTech,2024,naics_322,CA,650,1067.7389,78087.305,Industrial,2022
HiTech,2024,naics_322,CA,651,1179.2672,86243.74,Industrial,2022
HiTech,2024,naics_322,CA,652,1535.2046,112274.63,Industrial,2022
HiTech,2024,naics_322,CA,653,1999.9457,146262.69,Industrial,2022
HiTech,2024,naics_322,CA,654,2022.5706,147917.33,Industrial,2022
HiTech,2024,naics_322,CA,655,1938.1178,141741.02,Industrial,2022
HiTech,2024,naics_322,CA,656,1887.889,138067.62,Industrial,2022
HiTech,2024,naics_322,CA,657,1851.0905,135376.42,Industrial,2022
HiTech,2024,naics_322,CA,658,1825.5773,133510.55,Industrial,2022
HiTech,2024,naics_322,CA,659,1784.8115,130529.22,Industrial,2022
HiTech,2024,naics_322,CA,660,1653.7555,120944.65,Industrial,2022
HiTech,2024,naics_322,CA,661,1322.0137,96683.266,Industrial,2022
HiTech,2024,naics_322,CA,662,1012.5608,74051.945,Industrial,2022
HiTech,2024,naics_322,CA,663,869.4563,63586.24,Industrial,2022
HiTech,2024,naics_322,CA,664,843.8558,61713.99,Industrial,2022
HiTech,2024,naics_322,CA,665,895.2769,65474.582,Industrial,2022
HiTech,2024,naics_322,CA,666,973.0539,71162.67,Industrial,2022
HiTech,2024,naics_322,CA,667,1040.2527,76077.15,Industrial,2022
HiTech,2024,naics_322,CA,668,1061.9733,77665.65,Industrial,2022
HiTech,2024,naics_322,CA,669,1064.6399,77860.664,Industrial,2022
HiTech,2024,naics_322,CA,670,1059.8046,77507.05,Industrial,2022
HiTech,2024,naics_322,CA,671,1059.379,77475.914,Industrial,2022
HiTech,2024,naics_322,CA,672,409.36432,29938.176,Industrial,2022
HiTech,2024,naics_322,CA,673,405.8668,29682.39,Industrial,2022
HiTech,2024,naics_322,CA,674,404.04517,29549.168,Industrial,2022
HiTech,2024,naics_322,CA,675,405.98697,29691.18,Industrial,2022
HiTech,2024,naics_322,CA,676,414.2649,30296.572,Industrial,2022
HiTech,2024,naics_322,CA,677,428.51837,31338.977,Industrial,2022
HiTech,2024,naics_322,CA,678,444.8251,32531.543,Industrial,2022
HiTech,2024,naics_322,CA,679,464.2879,33954.92,Industrial,2022
HiTech,2024,naics_322,CA,680,476.96768,34882.234,Industrial,2022
HiTech,2024,naics_322,CA,681,483.92688,35391.188,Industrial,2022
HiTech,2024,naics_322,CA,682,489.20862,35777.457,Industrial,2022
HiTech,2024,naics_322,CA,683,492.37558,36009.066,Industrial,2022
HiTech,2024,naics_322,CA,684,495.84747,36262.98,Industrial,2022
HiTech,2024,naics_322,CA,685,496.75433,36329.3,Industrial,2022
HiTech,2024,naics_322,CA,686,490.73877,35889.363,Industrial,2022
HiTech,2024,naics_322,CA,687,474.53577,34704.383,Industrial,2022
HiTech,2024,naics_322,CA,688,448.23053,32780.594,Industrial,2022
HiTech,2024,naics_322,CA,689,428.21725,31316.955,Industrial,2022
HiTech,2024,naics_322,CA,690,424.8573,31071.23,Industrial,2022
HiTech,2024,naics_322,CA,691,423.42743,30966.658,Industrial,2022
