id,timestamp,com_cooling,com_fans
6290,2012-01-06T03:00:00.000-05:00,0,0.003614118
6290,2012-01-06T04:00:00.000-05:00,0,0.003794823
6290,2012-01-06T05:00:00.000-05:00,0,0.003794823
6290,2012-01-06T06:00:00.000-05:00,0,0.003794823
6290,2012-01-06T07:00:00.000-05:00,0,0.00370447
6290,2012-01-06T08:00:00.000-05:00,0,0.003523764
6290,2012-01-06T09:00:00.000-05:00,0,0.003072
6290,2012-01-06T10:00:00.000-05:00,0,0.002710588
6290,2012-01-06T11:00:00.000-05:00,0,0.002439529
6290,2012-01-06T12:00:00.000-05:00,0,0.001897412
6290,2012-01-06T13:00:00.000-05:00,0,0.001536
6290,2012-01-06T14:00:00.000-05:00,0,0.001264941
6290,2012-01-06T15:00:00.000-05:00,0,0.001084235
6290,2012-01-06T16:00:00.000-05:00,0,0.001536
6290,2012-01-06T17:00:00.000-05:00,0,0.001987765
6290,2012-01-06T18:00:00.000-05:00,0,0.002349176
6290,2012-01-06T19:00:00.000-05:00,0,0.002439529
6290,2012-01-06T20:00:00.000-05:00,0,0.002078118
6290,2012-01-06T21:00:00.000-05:00,0,0.001897412
6290,2012-01-06T22:00:00.000-05:00,0,0.001987765
6290,2012-01-06T23:00:00.000-05:00,0,0.002800941
6290,2012-01-07T00:00:00.000-05:00,0,0.003343059
6290,2012-01-07T01:00:00.000-05:00,0,0.003433412
6290,2012-01-07T02:00:00.000-05:00,0,0.003433412
6290,2012-01-07T03:00:00.000-05:00,0,0.003433412
6290,2012-01-07T04:00:00.000-05:00,0,0.003523764
6290,2012-01-07T05:00:00.000-05:00,0,0.003523764
6290,2012-01-07T06:00:00.000-05:00,0,0.003523764
6290,2012-01-07T07:00:00.000-05:00,0,0.003523764
6290,2012-01-07T08:00:00.000-05:00,0,0.003523764
6290,2012-01-07T09:00:00.000-05:00,0,0.002710588
6290,2012-01-07T10:00:00.000-05:00,0,0.001897412
6290,2012-01-07T11:00:00.000-05:00,0,0.001626353
6290,2012-01-07T12:00:00.000-05:00,0,0.001536
6290,2012-01-07T13:00:00.000-05:00,0,0.001716706
6290,2012-01-07T14:00:00.000-05:00,0,0.001987765
6290,2012-01-07T15:00:00.000-05:00,0,0.002168471
6290,2012-01-07T16:00:00.000-05:00,0,0.002529882
6290,2012-01-07T17:00:00.000-05:00,0,0.002891294
6290,2012-01-07T18:00:00.000-05:00,0,0.002981647
6290,2012-01-07T19:00:00.000-05:00,0,0.002710588
6290,2012-01-07T20:00:00.000-05:00,0,0.002620235
6290,2012-01-07T21:00:00.000-05:00,0,0.002078118
6290,2012-01-07T22:00:00.000-05:00,0,0.002168471
6290,2012-01-07T23:00:00.000-05:00,0,0.002800941
6290,2012-01-08T00:00:00.000-05:00,0,0.003433412
5751,2012-01-01T01:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-01T02:00:00.000-05:00,0,0.014546823
5751,2012-01-01T03:00:00.000-05:00,0,0.014546823
5751,2012-01-01T04:00:00.000-05:00,0,0.014546823
5751,2012-01-01T05:00:00.000-05:00,0,0.014546823
5751,2012-01-01T06:00:00.000-05:00,0,0.025298823
5751,2012-01-01T07:00:00.000-05:00,0,0.025298823
5751,2012-01-01T08:00:00.000-05:00,0,0.025298823
5751,2012-01-01T09:00:00.000-05:00,2.71E-04,0.025298823
5751,2012-01-01T10:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-01T11:00:00.000-05:00,2.71E-04,0.025298823
5751,2012-01-01T12:00:00.000-05:00,0.003072,0.025298823
5751,2012-01-01T13:00:00.000-05:00,0.004156236,0.025298823
5751,2012-01-01T14:00:00.000-05:00,0.001626353,0.025298823
5751,2012-01-01T15:00:00.000-05:00,0,0.025298823
5751,2012-01-01T16:00:00.000-05:00,0,0.025298823
5751,2012-01-01T17:00:00.000-05:00,0,0.025298823
5751,2012-01-01T18:00:00.000-05:00,0,0.025298823
5751,2012-01-01T19:00:00.000-05:00,0,0.025298823
5751,2012-01-01T20:00:00.000-05:00,0,0.025298823
5751,2012-01-01T21:00:00.000-05:00,0,0.025298823
5751,2012-01-01T22:00:00.000-05:00,0,0.025298823
5751,2012-01-01T23:00:00.000-05:00,0,0.025298823
5751,2012-01-02T00:00:00.000-05:00,0,0.025298823
5751,2012-01-02T01:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-02T02:00:00.000-05:00,0,0.014546823
5751,2012-01-02T03:00:00.000-05:00,0,0.014546823
5751,2012-01-02T04:00:00.000-05:00,0,0.014546823
5751,2012-01-02T05:00:00.000-05:00,0,0.014546823
5751,2012-01-02T06:00:00.000-05:00,0,0.025298823
5751,2012-01-02T07:00:00.000-05:00,0,0.025298823
5751,2012-01-02T08:00:00.000-05:00,0,0.025298823
5751,2012-01-02T09:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-02T10:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-02T11:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-02T12:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-02T13:00:00.000-05:00,0,0.025298823
5751,2012-01-02T14:00:00.000-05:00,0,0.025298823
5751,2012-01-02T15:00:00.000-05:00,0,0.025298823
5751,2012-01-02T16:00:00.000-05:00,0,0.025298823
5751,2012-01-02T17:00:00.000-05:00,0,0.025298823
5751,2012-01-02T18:00:00.000-05:00,0,0.025298823
5751,2012-01-02T19:00:00.000-05:00,0,0.025298823
5751,2012-01-02T20:00:00.000-05:00,0,0.025298823
5751,2012-01-02T21:00:00.000-05:00,0,0.025298823
5751,2012-01-02T22:00:00.000-05:00,0,0.025298823
5751,2012-01-02T23:00:00.000-05:00,0,0.025298823
5751,2012-01-03T00:00:00.000-05:00,0,0.025298823
5751,2012-01-03T01:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-03T02:00:00.000-05:00,0,0.014546823
5751,2012-01-03T03:00:00.000-05:00,0,0.014546823
5751,2012-01-03T04:00:00.000-05:00,0,0.014546823
5751,2012-01-03T05:00:00.000-05:00,0,0.014546823
5751,2012-01-03T06:00:00.000-05:00,0,0.025298823
5751,2012-01-03T07:00:00.000-05:00,0,0.025298823
5751,2012-01-03T08:00:00.000-05:00,0,0.025298823
5751,2012-01-03T09:00:00.000-05:00,0,0.025298823
5751,2012-01-03T10:00:00.000-05:00,0,0.025298823
5751,2012-01-03T11:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-03T12:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-03T13:00:00.000-05:00,0,0.025298823
5751,2012-01-03T14:00:00.000-05:00,0,0.025298823
5751,2012-01-03T15:00:00.000-05:00,0,0.025298823
5751,2012-01-03T16:00:00.000-05:00,0,0.025298823
5751,2012-01-03T17:00:00.000-05:00,0,0.025298823
5751,2012-01-03T18:00:00.000-05:00,0,0.025298823
5751,2012-01-03T19:00:00.000-05:00,0,0.025298823
5751,2012-01-03T20:00:00.000-05:00,0,0.025298823
5751,2012-01-03T21:00:00.000-05:00,0,0.025298823
5751,2012-01-03T22:00:00.000-05:00,0,0.025298823
5751,2012-01-03T23:00:00.000-05:00,0,0.025298823
5751,2012-01-04T00:00:00.000-05:00,0,0.025298823
5751,2012-01-04T01:00:00.000-05:00,0,0.010752
5751,2012-01-04T02:00:00.000-05:00,0,0.013643295
5751,2012-01-04T03:00:00.000-05:00,0,0.012107294
5751,2012-01-04T04:00:00.000-05:00,0,0.012107294
5751,2012-01-04T05:00:00.000-05:00,0,0.012107294
5751,2012-01-04T06:00:00.000-05:00,0,0.021142589
5751,2012-01-04T07:00:00.000-05:00,0,0.018432
5751,2012-01-04T08:00:00.000-05:00,0,0.025298823
5751,2012-01-04T09:00:00.000-05:00,0,0.025298823
5751,2012-01-04T10:00:00.000-05:00,0,0.025298823
5751,2012-01-04T11:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-04T12:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-04T13:00:00.000-05:00,0,0.025298823
5751,2012-01-04T14:00:00.000-05:00,0,0.025298823
5751,2012-01-04T15:00:00.000-05:00,0,0.025298823
5751,2012-01-04T16:00:00.000-05:00,0,0.025298823
5751,2012-01-04T17:00:00.000-05:00,0,0.025298823
5751,2012-01-04T18:00:00.000-05:00,0,0.025298823
5751,2012-01-04T19:00:00.000-05:00,0,0.025298823
5751,2012-01-04T20:00:00.000-05:00,0,0.025298823
5751,2012-01-04T21:00:00.000-05:00,0,0.025298823
5751,2012-01-04T22:00:00.000-05:00,0,0.025298823
5751,2012-01-04T23:00:00.000-05:00,0,0.025298823
5751,2012-01-05T00:00:00.000-05:00,0,0.025298823
5751,2012-01-05T01:00:00.000-05:00,0,0.010752
5751,2012-01-05T02:00:00.000-05:00,0,0.012107294
5751,2012-01-05T03:00:00.000-05:00,0,0.012107294
5751,2012-01-05T04:00:00.000-05:00,0,0.012107294
5751,2012-01-05T05:00:00.000-05:00,0,0.012107294
5751,2012-01-05T06:00:00.000-05:00,0,0.022046117
5751,2012-01-05T07:00:00.000-05:00,0,0.018432
5751,2012-01-05T08:00:00.000-05:00,0,0.025298823
5751,2012-01-05T09:00:00.000-05:00,0,0.025298823
5751,2012-01-05T10:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-05T11:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-05T12:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-05T13:00:00.000-05:00,0,0.025298823
5751,2012-01-05T14:00:00.000-05:00,0,0.025298823
5751,2012-01-05T15:00:00.000-05:00,0,0.025298823
5751,2012-01-05T16:00:00.000-05:00,0,0.025298823
5751,2012-01-05T17:00:00.000-05:00,0,0.025298823
5751,2012-01-05T18:00:00.000-05:00,0,0.025298823
5751,2012-01-05T19:00:00.000-05:00,0,0.025298823
5751,2012-01-05T20:00:00.000-05:00,0,0.025298823
5751,2012-01-05T21:00:00.000-05:00,0,0.025298823
5751,2012-01-05T22:00:00.000-05:00,0,0.025298823
5751,2012-01-05T23:00:00.000-05:00,0,0.025298823
5751,2012-01-06T00:00:00.000-05:00,0,0.025298823
5751,2012-01-06T01:00:00.000-05:00,0,0.010752
5751,2012-01-06T02:00:00.000-05:00,0,0.004427294
5751,2012-01-06T03:00:00.000-05:00,0,0.012107294
5751,2012-01-06T04:00:00.000-05:00,9.04E-05,0.012107294
5751,2012-01-06T05:00:00.000-05:00,0,0.014546823
5751,2012-01-06T06:00:00.000-05:00,0,0.018432
5751,2012-01-06T07:00:00.000-05:00,0,0.016896
5751,2012-01-06T08:00:00.000-05:00,0,0.025298823
5751,2012-01-06T09:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-06T10:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-06T11:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-06T12:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-06T13:00:00.000-05:00,3.61E-04,0.025298823
5751,2012-01-06T14:00:00.000-05:00,3.61E-04,0.025298823
5751,2012-01-06T15:00:00.000-05:00,0,0.025298823
5751,2012-01-06T16:00:00.000-05:00,0,0.025298823
5751,2012-01-06T17:00:00.000-05:00,0,0.025298823
5751,2012-01-06T18:00:00.000-05:00,0,0.025298823
5751,2012-01-06T19:00:00.000-05:00,0,0.025298823
5751,2012-01-06T20:00:00.000-05:00,0,0.025298823
5751,2012-01-06T21:00:00.000-05:00,0,0.025298823
5751,2012-01-06T22:00:00.000-05:00,0,0.025298823
5751,2012-01-06T23:00:00.000-05:00,0,0.025298823
5751,2012-01-07T00:00:00.000-05:00,0,0.025298823
5751,2012-01-07T01:00:00.000-05:00,0,0.010752
5751,2012-01-07T02:00:00.000-05:00,0,0.003162353
5751,2012-01-07T03:00:00.000-05:00,0,0.012107294
5751,2012-01-07T04:00:00.000-05:00,9.04E-05,0.013010824
5751,2012-01-07T05:00:00.000-05:00,0,0.013643295
5751,2012-01-07T06:00:00.000-05:00,0,0.01933553
5751,2012-01-07T07:00:00.000-05:00,0,0.018432
5751,2012-01-07T08:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-07T09:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-07T10:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-07T11:00:00.000-05:00,1.81E-04,0.025298823
5751,2012-01-07T12:00:00.000-05:00,0.003343059,0.025298823
5751,2012-01-07T13:00:00.000-05:00,0.005511529,0.025298823
5751,2012-01-07T14:00:00.000-05:00,0.00524047,0.025298823
5751,2012-01-07T15:00:00.000-05:00,0.002529882,0.025298823
5751,2012-01-07T16:00:00.000-05:00,9.04E-05,0.025298823
5751,2012-01-07T17:00:00.000-05:00,0,0.025298823
5751,2012-01-07T18:00:00.000-05:00,0,0.025298823
5751,2012-01-07T19:00:00.000-05:00,0,0.025298823
5751,2012-01-07T20:00:00.000-05:00,0,0.025298823
5751,2012-01-07T21:00:00.000-05:00,0,0.025298823
5751,2012-01-07T22:00:00.000-05:00,0,0.025298823
5751,2012-01-07T23:00:00.000-05:00,0,0.025298823
5751,2012-01-08T00:00:00.000-05:00,0,0.025298823
4503,2012-01-01T01:00:00.000-05:00,0,0.107429646
4503,2012-01-01T02:00:00.000-05:00,0,0.10824282
4503,2012-01-01T03:00:00.000-05:00,0,0.10878494
4503,2012-01-01T04:00:00.000-05:00,0,0.10941741
4503,2012-01-01T05:00:00.000-05:00,0,0.10761035
4503,2012-01-01T06:00:00.000-05:00,0,0.11501929
4503,2012-01-01T07:00:00.000-05:00,0,0.11014023
4503,2012-01-01T08:00:00.000-05:00,0,0.106345415
4503,2012-01-01T09:00:00.000-05:00,0,0.09866541
4503,2012-01-01T10:00:00.000-05:00,0,0.093334585
4503,2012-01-01T11:00:00.000-05:00,0,0.089449406
4503,2012-01-01T12:00:00.000-05:00,0,0.08710024
4503,2012-01-01T13:00:00.000-05:00,0,0.083757184
4503,2012-01-01T14:00:00.000-05:00,0,0.08240188
4503,2012-01-01T15:00:00.000-05:00,0,0.08222117
4503,2012-01-01T16:00:00.000-05:00,0,0.08321506
4503,2012-01-01T17:00:00.000-05:00,0,0.08475106
4503,2012-01-01T18:00:00.000-05:00,0,0.08682917
4503,2012-01-01T19:00:00.000-05:00,0,0.08240188
4503,2012-01-01T20:00:00.000-05:00,0,0.085925646
4503,2012-01-01T21:00:00.000-05:00,0,0.09053365
4503,2012-01-01T22:00:00.000-05:00,0,0.096677646
4503,2012-01-01T23:00:00.000-05:00,0,0.099388234
4503,2012-01-02T00:00:00.000-05:00,0,0.10092424
4503,2012-01-02T01:00:00.000-05:00,0,0.101556696
4503,2012-01-02T02:00:00.000-05:00,0,0.10227953
4503,2012-01-02T03:00:00.000-05:00,0,0.10282165
4503,2012-01-02T04:00:00.000-05:00,0,0.10408659
4503,2012-01-02T05:00:00.000-05:00,0,0.10390589
4503,2012-01-02T06:00:00.000-05:00,0,0.11113412
4503,2012-01-02T07:00:00.000-05:00,0,0.10779106
4503,2012-01-02T08:00:00.000-05:00,0,0.10471906
4503,2012-01-02T09:00:00.000-05:00,0,0.09821364
4503,2012-01-02T10:00:00.000-05:00,0,0.09459953
4503,2012-01-02T11:00:00.000-05:00,0,0.09405741
4503,2012-01-02T12:00:00.000-05:00,0,0.09432847
4503,2012-01-02T13:00:00.000-05:00,0,0.09315389
4503,2012-01-02T14:00:00.000-05:00,0,0.093876705
4503,2012-01-02T15:00:00.000-05:00,0,0.09405741
4503,2012-01-02T16:00:00.000-05:00,0,0.09315389
4503,2012-01-02T17:00:00.000-05:00,0,0.09541271
4503,2012-01-02T18:00:00.000-05:00,0,0.09767153
4503,2012-01-02T19:00:00.000-05:00,0,0.088094115
4503,2012-01-02T20:00:00.000-05:00,0,0.095503055
4503,2012-01-02T21:00:00.000-05:00,0,0.09911718
4503,2012-01-02T22:00:00.000-05:00,0,0.10119529
4503,2012-01-02T23:00:00.000-05:00,0,0.10227953
4503,2012-01-03T00:00:00.000-05:00,0,0.10300235
4503,2012-01-03T01:00:00.000-05:00,0,0.10426729
4503,2012-01-03T02:00:00.000-05:00,0,0.105983995
4503,2012-01-03T03:00:00.000-05:00,0,0.10779106
4503,2012-01-03T04:00:00.000-05:00,0,0.10914636
4503,2012-01-03T05:00:00.000-05:00,0,0.10752
4503,2012-01-03T06:00:00.000-05:00,0,0.11339294
4503,2012-01-03T07:00:00.000-05:00,0,0.109688476
4503,2012-01-03T08:00:00.000-05:00,0,0.10797176
4503,2012-01-03T09:00:00.000-05:00,0,0.10571294
4503,2012-01-03T10:00:00.000-05:00,0,0.102189176
4503,2012-01-03T11:00:00.000-05:00,0,0.10074352
4503,2012-01-03T12:00:00.000-05:00,0,0.0984847
4503,2012-01-03T13:00:00.000-05:00,0,0.09478023
4503,2012-01-03T14:00:00.000-05:00,0,0.092792474
4503,2012-01-03T15:00:00.000-05:00,0,0.09134682
4503,2012-01-03T16:00:00.000-05:00,0,0.09216
4503,2012-01-03T17:00:00.000-05:00,0,0.09595483
4503,2012-01-03T18:00:00.000-05:00,0,0.100291766
4503,2012-01-03T19:00:00.000-05:00,0,0.0935153
4503,2012-01-03T20:00:00.000-05:00,0,0.09920752
4503,2012-01-03T21:00:00.000-05:00,0,0.10164706
4503,2012-01-03T22:00:00.000-05:00,0,0.10309271
4503,2012-01-03T23:00:00.000-05:00,0,0.104448006
4503,2012-01-04T00:00:00.000-05:00,0,0.10679717
4503,2012-01-04T01:00:00.000-05:00,0,0.07237271
4503,2012-01-04T02:00:00.000-05:00,0,0.07408941
4503,2012-01-04T03:00:00.000-05:00,0,0.07445082
4503,2012-01-04T04:00:00.000-05:00,0,0.074812226
4503,2012-01-04T05:00:00.000-05:00,0,0.10995953
4503,2012-01-04T06:00:00.000-05:00,0,0.117097415
4503,2012-01-04T07:00:00.000-05:00,0,0.11221835
4503,2012-01-04T08:00:00.000-05:00,0,0.11032094
4503,2012-01-04T09:00:00.000-05:00,0,0.107700706
4503,2012-01-04T10:00:00.000-05:00,0,0.10318305
4503,2012-01-04T11:00:00.000-05:00,0,0.10011106
4503,2012-01-04T12:00:00.000-05:00,0,0.097490825
4503,2012-01-04T13:00:00.000-05:00,0,0.09631623
4503,2012-01-04T14:00:00.000-05:00,0,0.09640659
4503,2012-01-04T15:00:00.000-05:00,0,0.09767153
4503,2012-01-04T16:00:00.000-05:00,0,0.09947859
4503,2012-01-04T17:00:00.000-05:00,0,0.10119529
4503,2012-01-04T18:00:00.000-05:00,0,0.101556696
4503,2012-01-04T19:00:00.000-05:00,0,0.09234071
4503,2012-01-04T20:00:00.000-05:00,0,0.098575056
4503,2012-01-04T21:00:00.000-05:00,0,0.10092424
4503,2012-01-04T22:00:00.000-05:00,0,0.102460235
4503,2012-01-04T23:00:00.000-05:00,0,0.066319056
4503,2012-01-05T00:00:00.000-05:00,0,0.06794541
4503,2012-01-05T01:00:00.000-05:00,0,0.069933176
4503,2012-01-05T02:00:00.000-05:00,0,0.07164988
4503,2012-01-05T03:00:00.000-05:00,0,0.073547296
4503,2012-01-05T04:00:00.000-05:00,0,0.074270114
4503,2012-01-05T05:00:00.000-05:00,0,0.10842352
4503,2012-01-05T06:00:00.000-05:00,0,0.115109645
4503,2012-01-05T07:00:00.000-05:00,0,0.11050165
4503,2012-01-05T08:00:00.000-05:00,0,0.10815248
4503,2012-01-05T09:00:00.000-05:00,0,0.10589365
4503,2012-01-05T10:00:00.000-05:00,0,0.102731295
4503,2012-01-05T11:00:00.000-05:00,0,0.098575056
4503,2012-01-05T12:00:00.000-05:00,0,0.09568377
4503,2012-01-05T13:00:00.000-05:00,0,0.094960935
4503,2012-01-05T14:00:00.000-05:00,0,0.09423812
4503,2012-01-05T15:00:00.000-05:00,0,0.09234071
4503,2012-01-05T16:00:00.000-05:00,0,0.08963011
4503,2012-01-05T17:00:00.000-05:00,0,0.0935153
4503,2012-01-05T18:00:00.000-05:00,0,0.09767153
4503,2012-01-05T19:00:00.000-05:00,0,0.08845553
4503,2012-01-05T20:00:00.000-05:00,0,0.09649695
4503,2012-01-05T21:00:00.000-05:00,0,0.099659294
4503,2012-01-05T22:00:00.000-05:00,0,0.10164706
4503,2012-01-05T23:00:00.000-05:00,0,0.065415524
4503,2012-01-06T00:00:00.000-05:00,0,0.06649977
4503,2012-01-06T01:00:00.000-05:00,0,0.06848753
4503,2012-01-06T02:00:00.000-05:00,0,0.070204236
4503,2012-01-06T03:00:00.000-05:00,0,0.071830586
4503,2012-01-06T04:00:00.000-05:00,0,0.07345694
4503,2012-01-06T05:00:00.000-05:00,0,0.107429646
4503,2012-01-06T06:00:00.000-05:00,0,0.113483295
4503,2012-01-06T07:00:00.000-05:00,0,0.10941741
4503,2012-01-06T08:00:00.000-05:00,0,0.10661647
4503,2012-01-06T09:00:00.000-05:00,0,0.1000207
4503,2012-01-06T10:00:00.000-05:00,0,0.094418816
4503,2012-01-06T11:00:00.000-05:00,0,0.09044329
4503,2012-01-06T12:00:00.000-05:00,0,0.08719058
4503,2012-01-06T13:00:00.000-05:00,0,0.08411859
4503,2012-01-06T14:00:00.000-05:00,0,0.08213083
4503,2012-01-06T15:00:00.000-05:00,0,0.08204047
4503,2012-01-06T16:00:00.000-05:00,0,0.08321506
4503,2012-01-06T17:00:00.000-05:00,0,0.08520282
4503,2012-01-06T18:00:00.000-05:00,0,0.08710024
4503,2012-01-06T19:00:00.000-05:00,0,0.083034344
4503,2012-01-06T20:00:00.000-05:00,0,0.08700988
4503,2012-01-06T21:00:00.000-05:00,0,0.09234071
4503,2012-01-06T22:00:00.000-05:00,0,0.097400464
4503,2012-01-06T23:00:00.000-05:00,0,0.062072467
4503,2012-01-07T00:00:00.000-05:00,0,0.063608475
4503,2012-01-07T01:00:00.000-05:00,0,0.06460235
4503,2012-01-07T02:00:00.000-05:00,0,0.06523482
4503,2012-01-07T03:00:00.000-05:00,0,0.06640941
4503,2012-01-07T04:00:00.000-05:00,0,0.06749365
4503,2012-01-07T05:00:00.000-05:00,0,0.06912
4503,2012-01-07T06:00:00.000-05:00,0,0.070475295
4503,2012-01-07T07:00:00.000-05:00,0,0.093876705
4503,2012-01-07T08:00:00.000-05:00,0,0.105983995
4503,2012-01-07T09:00:00.000-05:00,0,0.10092424
4503,2012-01-07T10:00:00.000-05:00,0,0.090352945
4503,2012-01-07T11:00:00.000-05:00,0,0.08583529
4503,2012-01-07T12:00:00.000-05:00,1.81E-04,0.08402824
4503,2012-01-07T13:00:00.000-05:00,0.002078118,0.085112475
4503,2012-01-07T14:00:00.000-05:00,0.001445647,0.085383534
4503,2012-01-07T15:00:00.000-05:00,0,0.08574494
4503,2012-01-07T16:00:00.000-05:00,0,0.08710024
4503,2012-01-07T17:00:00.000-05:00,0,0.0919793
4503,2012-01-07T18:00:00.000-05:00,0,0.09767153
4503,2012-01-07T19:00:00.000-05:00,0,0.099659294
4503,2012-01-07T20:00:00.000-05:00,0,0.10056282
4503,2012-01-07T21:00:00.000-05:00,0,0.064963765
4503,2012-01-07T22:00:00.000-05:00,0,0.06595765
4503,2012-01-07T23:00:00.000-05:00,0,0.06695153
4503,2012-01-08T00:00:00.000-05:00,0,0.06812611
2526,2012-01-01T01:00:00.000-05:00,12.078837,13.804031
2526,2012-01-01T02:00:00.000-05:00,9.983975,13.528907
2526,2012-01-01T03:00:00.000-05:00,10.009307,13.577335
2526,2012-01-01T04:00:00.000-05:00,9.658166,13.47587
2526,2012-01-01T05:00:00.000-05:00,9.365741,13.483008
2526,2012-01-01T06:00:00.000-05:00,8.933327,13.541828
2526,2012-01-01T07:00:00.000-05:00,8.3896055,13.780992
2526,2012-01-01T08:00:00.000-05:00,9.400607,14.470114
2526,2012-01-01T09:00:00.000-05:00,13.669463,15.883143
2526,2012-01-01T10:00:00.000-05:00,13.549852,15.52119
2526,2012-01-01T11:00:00.000-05:00,14.127389,15.252299
2526,2012-01-01T12:00:00.000-05:00,14.853041,15.400749
2526,2012-01-01T13:00:00.000-05:00,16.12343,15.514142
2526,2012-01-01T14:00:00.000-05:00,17.210314,15.677048
2526,2012-01-01T15:00:00.000-05:00,17.10078,15.550103
2526,2012-01-01T16:00:00.000-05:00,16.692844,15.460924
2526,2012-01-01T17:00:00.000-05:00,15.569629,15.300908
2526,2012-01-01T18:00:00.000-05:00,15.696573,15.835346
2526,2012-01-01T19:00:00.000-05:00,12.873374,15.123004
2526,2012-01-01T20:00:00.000-05:00,12.420811,15.390449
2526,2012-01-01T21:00:00.000-05:00,12.002434,15.562751
2526,2012-01-01T22:00:00.000-05:00,11.976576,15.722043
2526,2012-01-01T23:00:00.000-05:00,11.040742,15.630697
2526,2012-01-02T00:00:00.000-05:00,9.098992,15.078279
2526,2012-01-02T01:00:00.000-05:00,7.336099,14.486106
2526,2012-01-02T02:00:00.000-05:00,5.033664,13.3064575
2526,2012-01-02T03:00:00.000-05:00,4.885124,13.257398
2526,2012-01-02T04:00:00.000-05:00,4.5674706,13.096387
2526,2012-01-02T05:00:00.000-05:00,4.4190483,13.029707
2526,2012-01-02T06:00:00.000-05:00,4.3738723,13.018865
2526,2012-01-02T07:00:00.000-05:00,4.4725957,13.029346
2526,2012-01-02T08:00:00.000-05:00,5.8810296,13.494122
2526,2012-01-02T09:00:00.000-05:00,9.470958,14.982144
2526,2012-01-02T10:00:00.000-05:00,10.0805855,15.092284
2526,2012-01-02T11:00:00.000-05:00,11.155558,14.908958
2526,2012-01-02T12:00:00.000-05:00,12.028941,15.067165
2526,2012-01-02T13:00:00.000-05:00,13.126441,15.174505
2526,2012-01-02T14:00:00.000-05:00,14.014025,15.313377
2526,2012-01-02T15:00:00.000-05:00,14.059259,15.197273
2526,2012-01-02T16:00:00.000-05:00,13.874256,15.125173
2526,2012-01-02T17:00:00.000-05:00,13.143093,14.994162
2526,2012-01-02T18:00:00.000-05:00,13.328243,15.542242
2526,2012-01-02T19:00:00.000-05:00,10.812882,14.924679
2526,2012-01-02T20:00:00.000-05:00,10.536785,15.220766
2526,2012-01-02T21:00:00.000-05:00,10.151481,15.346537
2526,2012-01-02T22:00:00.000-05:00,10.164677,15.460834
2526,2012-01-02T23:00:00.000-05:00,9.304609,15.253112
2526,2012-01-03T00:00:00.000-05:00,7.6407485,14.681359
2526,2012-01-03T01:00:00.000-05:00,6.1807957,14.064068
2526,2012-01-03T02:00:00.000-05:00,4.255788,12.953269
2526,2012-01-03T03:00:00.000-05:00,4.1670003,12.935018
2526,2012-01-03T04:00:00.000-05:00,3.9159958,12.822799
2526,2012-01-03T05:00:00.000-05:00,3.8136852,12.808523
2526,2012-01-03T06:00:00.000-05:00,3.7869341,12.811324
2526,2012-01-03T07:00:00.000-05:00,3.8730106,12.848007
2526,2012-01-03T08:00:00.000-05:00,5.080168,13.284411
2526,2012-01-03T09:00:00.000-05:00,7.9740696,14.611155
2526,2012-01-03T10:00:00.000-05:00,8.467775,14.663379
2526,2012-01-03T11:00:00.000-05:00,9.561208,14.701869
2526,2012-01-03T12:00:00.000-05:00,10.450525,14.886189
2526,2012-01-03T13:00:00.000-05:00,11.603813,15.006358
2526,2012-01-03T14:00:00.000-05:00,12.58641,15.179656
2526,2012-01-03T15:00:00.000-05:00,12.746088,15.087496
2526,2012-01-03T16:00:00.000-05:00,12.607186,15.013677
2526,2012-01-03T17:00:00.000-05:00,11.86793,14.868029
